410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,DataTag
592.37,459.33,829.51,164.33,648.34,406.73,193.3,72.5,625.33,63.89,552.54,133.84,199.42,133.82,945.35,1368.58,481.4,154.39,1
592.37,459.33,829.51,152.54,649.07,377.01,177.46,67.29,578.68,63.89,553.56,123.32,186.55,125.3,946.23,1288.97,481.4,144.4,1
591.63,459.33,829.51,147.82,647.62,365.79,172.8,65.12,563.13,63.89,561.72,119.7,179.32,121.04,946.23,1252.98,482.01,140.77,1
591.63,459.33,829.51,147.82,647.62,364.47,171.87,65.12,559.8,63.51,561.72,118.97,178.51,121.04,945.35,1247.53,481.4,139.86,1
594.61,460.27,829.51,151.75,649.07,375.03,176.99,66.86,576.46,63.89,552.54,122.23,183.34,124.45,951.51,1290.06,482.01,143.5,1
594.61,460.27,829.51,165.9,649.07,410.03,193.3,72.07,624.22,63.51,553.56,133.48,198.62,133.82,950.63,1369.67,481.4,154.39,1
596.11,460.27,829.51,155.68,649.8,382.96,181.65,69.9,587.57,63.89,552.54,125.14,188.16,128.71,952.39,1380.57,482.01,153.49,1
593.12,460.27,829.51,147.82,648.34,365.13,171.87,65.12,562.02,63.89,561.72,118.97,179.32,121.04,947.99,1250.8,482.01,139.86,1
591.63,459.33,828.6,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,179.32,121.04,946.23,1247.53,482.01,139.86,1
591.63,459.33,829.51,147.82,648.34,365.13,173.27,65.99,562.02,64.27,562.74,119.7,180.12,121.04,946.23,1248.62,481.4,139.86,1
594.61,460.27,829.51,147.03,649.07,364.47,172.34,64.69,559.8,63.51,561.72,118.61,178.51,120.19,950.63,1249.71,481.4,139.86,1
591.63,459.33,829.51,152.54,647.62,376.35,177.46,66.86,578.68,63.51,552.54,122.96,184.95,124.45,945.35,1291.15,481.4,145.31,1
593.87,460.27,829.51,147.82,649.07,365.13,173.27,66.43,562.02,64.66,562.74,119.7,180.93,121.89,948.87,1249.71,481.4,139.86,1
592.37,459.33,829.51,150.97,648.34,374.37,178.39,67.29,576.46,63.89,551.52,123.32,183.34,123.6,947.99,1273.7,481.4,143.5,1
591.63,459.33,829.51,147.82,648.34,365.13,171.87,65.12,560.91,63.89,562.74,119.33,180.12,121.04,947.11,1245.35,481.4,139.86,1
591.63,459.33,829.51,165.9,648.34,410.03,192.83,72.07,630.89,63.51,553.56,133.48,201.03,134.68,946.23,1378.39,481.4,154.39,1
594.61,460.27,829.51,147.82,649.07,365.13,172.8,65.12,562.02,63.51,561.72,118.97,179.32,121.04,951.51,1251.89,481.4,139.86,1
594.61,460.27,829.51,155.68,649.8,382.96,181.65,69.9,588.68,63.51,553.56,125.14,188.16,127.86,950.63,1376.21,482.01,153.49,1
592.37,459.33,829.51,165.9,648.34,410.69,193.3,72.5,632.0,63.89,553.56,133.84,201.03,135.53,946.23,1379.48,482.01,154.39,1
593.12,460.27,829.51,148.61,649.07,367.77,173.73,65.56,567.58,63.89,564.78,120.42,182.53,123.6,949.75,1254.07,482.01,140.77,1
592.37,459.33,829.51,147.82,648.34,364.47,171.87,65.12,560.91,63.51,561.72,118.97,179.32,121.04,947.11,1248.62,481.4,139.86,1
594.61,460.27,829.51,147.82,649.07,364.47,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1250.8,481.4,139.86,1
596.11,461.21,829.51,152.54,649.07,377.01,177.46,66.86,579.79,63.51,553.56,122.6,183.34,123.6,952.39,1296.6,481.4,144.4,1
