Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
1G0Y,582.66,392.5,612.8,123.45,833.38,456.91,371.22,138.93,297.67,78.05,583.13,132.03,142.33,94.61,698.89,1040.34,410.71,127.15
1G0Y,583.41,393.44,612.8,128.16,833.38,476.71,383.33,141.53,311.0,78.05,595.36,136.02,147.96,97.17,699.77,1017.44,410.1,123.52
1G0Y,583.41,393.44,613.71,121.09,833.38,450.96,362.37,134.59,294.34,78.05,586.19,128.76,139.92,92.06,700.65,969.45,410.71,118.07
1G0Y,582.66,393.44,613.71,117.94,833.38,438.42,352.59,131.12,286.56,78.05,595.36,125.14,136.7,89.5,699.77,947.64,410.71,115.34
1G0Y,582.66,392.5,613.71,121.87,833.38,453.6,365.17,135.46,296.56,78.05,586.19,129.49,141.52,92.91,699.77,981.45,410.71,118.97
1G0Y,582.66,392.5,613.71,117.94,833.38,438.42,352.59,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,582.66,393.44,613.71,128.16,833.38,478.03,384.26,141.97,312.11,78.05,595.36,136.38,147.96,97.17,698.89,1019.62,410.1,124.42
1G0Y,583.41,392.5,613.71,117.94,834.11,437.76,352.12,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,946.55,410.1,115.34
1G0Y,582.66,393.44,613.71,121.09,833.38,452.28,363.77,134.59,295.45,78.05,585.17,129.13,140.72,92.06,699.77,969.45,410.1,118.07
1G0Y,583.41,393.44,613.71,121.87,833.38,448.98,365.17,136.76,293.23,78.05,586.19,129.85,140.72,92.91,699.77,1033.79,410.71,126.24
1G0Y,583.41,393.44,613.71,128.16,833.38,476.71,382.87,141.53,311.0,78.05,595.36,136.02,147.96,96.32,698.89,1017.44,410.71,123.52
1G0Y,583.41,393.44,613.71,117.94,833.38,439.74,353.52,131.12,287.68,78.05,595.36,125.86,136.7,89.5,698.89,949.83,410.1,115.34
1G0Y,583.41,393.44,613.71,120.3,832.65,447.0,359.58,133.29,292.12,78.05,586.19,127.67,139.11,91.2,699.77,962.91,410.1,117.16
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,131.12,286.56,78.05,595.36,125.14,136.7,89.5,699.77,948.73,410.71,115.34
1G0Y,583.41,393.44,613.71,120.3,833.38,448.98,360.97,133.72,293.23,78.05,586.19,128.4,139.92,91.2,699.77,966.18,410.1,117.16
1G0Y,583.41,393.44,613.71,122.66,833.38,456.25,367.03,136.33,297.67,78.05,585.17,130.21,141.52,92.91,698.89,985.81,410.1,119.88
1G0Y,582.66,392.5,613.71,122.66,834.11,454.92,366.1,137.19,294.34,78.05,586.19,130.58,140.72,93.76,698.89,1033.79,410.1,126.24
1G0Y,582.66,392.5,613.71,128.16,833.38,478.69,384.73,142.4,312.11,78.05,595.36,136.38,148.76,97.17,699.77,1018.53,410.71,123.52
1G0Y,582.66,393.44,613.71,119.51,833.38,445.02,358.18,132.85,291.01,78.05,583.13,127.31,138.31,90.35,699.77,959.64,410.1,116.25
1G0Y,582.66,392.5,613.71,122.66,833.38,455.58,366.1,135.89,297.67,78.05,585.17,130.21,141.52,92.91,698.01,981.45,410.1,118.97
1G0Y,582.66,392.5,613.71,123.45,833.38,456.25,367.5,137.63,297.67,78.05,585.17,130.94,142.33,94.61,699.77,1044.7,410.71,126.24
1G0Y,582.66,392.5,613.71,122.66,833.38,454.92,369.82,138.5,296.56,78.05,585.17,131.66,142.33,94.61,698.89,1037.07,410.71,126.24
1G0Y,582.66,393.44,613.71,122.66,833.38,455.58,366.1,135.89,296.56,78.05,585.17,130.21,141.52,92.06,699.77,987.99,410.1,119.88
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,131.12,286.56,78.05,595.36,125.5,136.7,89.5,698.01,947.64,410.1,115.34
1G0Y,582.66,393.44,613.71,121.09,833.38,450.96,362.37,134.59,294.34,78.05,585.17,128.76,139.92,92.06,698.89,970.54,410.71,118.07
1G0Y,582.66,393.44,613.71,117.94,833.38,438.42,352.12,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,131.31,832.65,489.92,393.11,145.44,319.89,78.05,585.17,139.64,151.98,98.88,699.77,1038.16,410.71,126.24
1G0Y,583.41,393.44,613.71,128.95,833.38,479.35,384.73,142.4,312.11,78.05,595.36,136.74,148.76,97.17,698.89,1018.53,410.71,123.52
1G0Y,583.41,393.44,613.71,117.94,833.38,439.74,353.52,131.12,287.68,78.05,595.36,125.86,136.7,89.5,698.89,947.64,410.71,115.34
1G0Y,583.41,393.44,613.71,117.94,833.38,438.42,352.59,130.68,286.56,78.05,595.36,125.14,136.7,89.5,698.89,944.37,410.71,115.34
1G0Y,583.41,393.44,613.71,118.73,833.38,440.4,354.45,131.12,287.68,78.05,595.36,125.86,136.7,89.5,699.77,948.73,410.1,115.34
1G0Y,584.16,393.44,613.71,122.66,832.65,454.92,365.63,135.89,296.56,78.05,586.19,130.21,140.72,92.06,699.77,985.81,410.71,119.88
1G0Y,583.41,393.44,613.71,122.66,833.38,454.92,365.63,135.89,296.56,78.05,586.19,129.85,141.52,92.91,699.77,980.36,410.71,118.97
1G0Y,583.41,393.44,613.71,121.87,833.38,452.94,364.23,135.46,295.45,78.05,586.19,129.49,140.72,92.06,699.77,979.27,410.71,118.97
1G0Y,583.41,393.44,613.71,118.73,833.38,440.4,353.99,131.55,287.68,78.05,595.36,125.86,136.7,89.5,698.89,952.01,410.71,115.34
1G0Y,583.41,393.44,613.71,128.16,834.11,478.69,384.73,142.4,312.11,78.05,595.36,136.38,148.76,97.17,698.01,1019.62,410.71,124.42
1G0Y,583.41,393.44,613.71,123.45,834.11,456.25,370.76,138.93,297.67,78.05,586.19,132.03,142.33,94.61,698.89,1035.97,410.1,126.24
