Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
2G1Y,1178.02,806.65,1553.4,239.03,722.65,530.2,327.9,259.19,810.82,356.95,650.41,79.07,125.44,98.88,759.63,1001.08,389.38,121.7
2G1Y,1178.77,806.65,1553.4,230.38,722.65,510.39,315.79,250.07,781.94,356.95,659.59,76.17,121.42,94.61,759.63,965.09,389.38,117.16
2G1Y,1178.77,807.59,1554.31,237.46,722.65,526.89,326.04,257.89,807.49,357.33,650.41,78.35,124.64,98.02,760.51,991.26,389.38,120.79
2G1Y,1179.52,807.59,1553.4,230.38,722.65,510.39,315.79,249.64,783.05,356.95,659.59,76.17,121.42,94.61,759.63,965.09,389.38,117.16
2G1Y,1179.52,807.59,1553.4,239.03,723.38,529.53,327.44,259.19,811.93,356.95,649.39,78.71,125.44,98.88,760.51,1003.26,389.38,122.61
2G1Y,1178.02,806.65,1553.4,231.95,722.65,513.03,317.19,250.94,786.39,356.95,659.59,76.53,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1178.77,807.59,1553.4,231.17,722.65,513.03,317.66,250.94,786.39,356.95,659.59,76.53,121.42,95.47,760.51,967.27,389.38,118.07
2G1Y,1180.26,807.59,1553.4,231.17,723.38,511.71,316.26,250.51,784.16,356.95,659.59,76.17,121.42,95.47,760.51,966.18,389.38,118.07
2G1Y,1179.52,807.59,1553.4,230.38,722.65,509.73,315.33,249.64,780.83,356.95,659.59,75.81,121.42,94.61,759.63,964.0,388.77,117.16
2G1Y,1178.77,807.59,1553.4,230.38,723.38,511.71,316.73,250.51,784.16,356.95,659.59,76.17,121.42,95.47,759.63,967.27,389.38,118.07
2G1Y,1179.52,807.59,1553.4,237.46,722.65,525.57,325.11,257.02,805.27,356.95,650.41,78.35,124.64,98.02,759.63,989.08,389.38,120.79
2G1Y,1179.52,807.59,1553.4,250.82,723.38,556.61,343.74,271.78,853.03,356.95,659.59,82.7,131.87,103.14,760.51,1039.25,389.38,126.24
2G1Y,1178.77,807.59,1553.4,231.17,722.65,512.37,316.73,250.51,785.28,356.95,659.59,76.17,121.42,95.47,760.51,967.27,389.38,118.07
2G1Y,1179.52,807.59,1553.4,239.82,723.38,530.86,328.84,260.06,814.15,356.95,650.41,79.07,126.25,98.88,760.51,1006.53,389.38,122.61
2G1Y,1179.52,807.59,1553.4,235.88,723.38,522.93,323.71,255.72,801.94,356.95,649.39,77.98,123.83,97.17,760.51,983.63,389.38,119.88
2G1Y,1179.52,807.59,1553.4,231.95,722.65,512.37,317.66,252.68,784.16,356.95,659.59,77.26,122.23,97.17,760.51,1042.52,389.38,126.24
2G1Y,1180.26,807.59,1553.4,230.38,722.65,510.39,315.79,250.07,781.94,356.95,659.59,76.17,121.42,94.61,760.51,966.18,388.77,118.07
2G1Y,1180.26,807.59,1552.49,240.6,723.38,532.18,329.77,261.8,814.15,356.95,650.41,79.8,127.05,100.58,760.51,1064.33,389.38,128.96
2G1Y,1179.52,807.59,1553.4,237.46,723.38,526.89,326.04,257.45,807.49,356.95,648.37,78.35,124.64,98.02,759.63,989.08,389.38,120.79
2G1Y,1179.52,807.59,1553.4,250.82,722.65,556.61,343.74,271.78,853.03,356.95,659.59,82.7,131.87,103.14,759.63,1039.25,389.38,126.24
